candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_pred_bpm,motion_true,motion_probability,motion_pred
ANN_direct,1,42,1024,S29_LHS,SLOW,314.5260009765625,5.99090576171875,2.135125160217285,0,5.0317203736938154e-09,0
ANN_direct,1,42,1025,S29_LHS,SLOW,319.5260009765625,6.0427093505859375,4.892326354980469,0,7.916048927469888e-10,0
ANN_direct,1,42,1026,S29_LHS,SLOW,324.5260009765625,6.1270952224731445,3.7361135482788086,0,1.3801660925238934e-09,0
ANN_direct,1,42,1027,S29_LHS,POST_HOLD,394.5260009765625,16.899913787841797,17.535236358642578,0,0.00022961420472711325,0
ANN_direct,1,42,1028,S29_LHS,POST_HOLD,399.5260009765625,16.480533599853516,16.883573532104492,0,0.0005896503571420908,0
ANN_direct,1,42,1029,S29_LHS,POST_HOLD,404.5260009765625,15.70136833190918,16.45945167541504,0,0.0002151505759684369,0
ANN_direct,1,42,1030,S29_LHS,POST_HOLD,409.5260009765625,15.726556777954102,16.011295318603516,0,0.000237334577832371,0
ANN_direct,1,42,1031,S29_LHS,POST_HOLD,414.5260009765625,15.943685531616211,16.281484603881836,0,0.0005239357706159353,0
ANN_direct,1,42,1032,S29_LHS,SQUAT,469.5260009765625,,,1,1.0,1
ANN_direct,1,42,1033,S29_LHS,SQUAT,474.5260009765625,,,1,1.0,1
ANN_direct,1,42,1034,S29_LHS,SQUAT,479.5260009765625,,,1,1.0,1
ANN_direct,1,42,1035,S29_LHS,SQUAT,484.5260009765625,,,1,1.0,1
ANN_direct,1,42,1036,S29_LHS,SQUAT,489.5260009765625,,,1,1.0,1
ANN_direct,1,42,1037,S29_LHS,POST_EXERCISE,544.5260009765625,24.987882614135742,24.228694915771484,0,1.1958520840238407e-09,0
ANN_direct,1,42,1038,S29_LHS,POST_EXERCISE,549.5260009765625,25.25731658935547,24.295299530029297,0,2.343369387425298e-10,0
ANN_direct,1,42,1039,S29_LHS,POST_EXERCISE,554.5260009765625,24.841890335083008,26.608444213867188,0,2.1749784195890243e-09,0
ANN_direct,1,42,1040,S29_LHS,POST_EXERCISE,559.5260009765625,24.800783157348633,25.502859115600586,0,1.081004868952462e-10,0
ANN_direct,1,42,1041,S29_LHS,POST_EXERCISE,564.5260009765625,25.08336639404297,26.93868637084961,0,1.9218923327790627e-12,0
ANN_direct,1,314,79,S04_KTW,FACE_R1,38.05500030517578,10.154219627380371,11.375398635864258,0,0.017283273860812187,0
ANN_direct,1,314,80,S04_KTW,FACE_R1,43.05500030517578,10.16815185546875,11.759425163269043,0,0.031305186450481415,0
ANN_direct,1,314,81,S04_KTW,FACE_R1,48.05500030517578,9.94074535369873,9.46272087097168,0,6.519302405649796e-05,0
ANN_direct,1,314,82,S04_KTW,FACE_R1,53.05500030517578,9.922372817993164,9.837905883789062,0,0.0004243596049491316,0
ANN_direct,1,314,83,S04_KTW,FACE_R2,93.5999984741211,10.676973342895508,9.254536628723145,0,0.0007353660766966641,0
ANN_direct,1,314,84,S04_KTW,FACE_R2,98.5999984741211,10.21325969696045,9.339156150817871,0,0.0004332982061896473,0
ANN_direct,1,314,85,S04_KTW,FACE_R2,103.5999984741211,9.964876174926758,10.104971885681152,0,0.0002944008447229862,0
ANN_direct,1,314,86,S04_KTW,FACE_R2,108.5999984741211,9.882317543029785,10.909706115722656,0,0.001340460148639977,0
ANN_direct,1,314,87,S04_KTW,FACE_R2,113.5999984741211,9.973843574523926,12.053376197814941,0,0.0047662025317549706,0
ANN_direct,1,314,88,S04_KTW,FACE_R3,155.39999389648438,9.855618476867676,10.977591514587402,0,0.00023723935009911656,0
ANN_direct,1,314,89,S04_KTW,FACE_R3,160.39999389648438,9.669475555419922,10.173824310302734,0,6.195902824401855e-05,0
ANN_direct,1,314,90,S04_KTW,FACE_R3,165.39999389648438,9.830924034118652,16.081830978393555,0,0.007456650957465172,0
ANN_direct,1,314,91,S04_KTW,FACE_R3,170.39999389648438,9.704421997070312,9.646219253540039,0,0.0001329866354353726,0
ANN_direct,1,314,92,S04_KTW,FACE_R3,175.39999389648438,9.672572135925293,14.558222770690918,0,0.0025351583026349545,0
ANN_direct,1,314,93,S04_KTW,FACE_R3,180.39999389648438,9.917119026184082,12.662935256958008,0,0.005800431594252586,0
ANN_direct,1,314,94,S04_KTW,FACE_R3,185.39999389648438,9.975239753723145,5.454273223876953,0,0.0022002386394888163,0
ANN_direct,1,314,95,S04_KTW,NORMAL,285.7065124511719,10.009625434875488,10.164186477661133,0,0.00022302771685644984,0
ANN_direct,1,314,96,S04_KTW,NORMAL,290.7065124511719,10.1693696975708,11.506595611572266,0,0.000715546018909663,0
ANN_direct,1,314,97,S04_KTW,NORMAL,295.7065124511719,10.182683944702148,12.218502044677734,0,0.005669902544468641,0
ANN_direct,1,314,98,S04_KTW,NORMAL,300.7065124511719,10.007952690124512,11.698503494262695,0,0.0006568512180820107,0
ANN_direct,1,314,99,S04_KTW,NORMAL,305.7065124511719,9.801128387451172,12.498333930969238,0,0.0002921088016591966,0
ANN_direct,1,314,100,S04_KTW,SLOW,345.7065124511719,6.133864402770996,6.031807899475098,0,1.0261584975523874e-05,0
ANN_direct,1,314,101,S04_KTW,SLOW,350.7065124511719,6.083368301391602,4.807290077209473,0,4.075391643709736e-06,0
ANN_direct,1,314,102,S04_KTW,SLOW,355.7065124511719,6.049691200256348,5.49351692199707,0,8.366815563931596e-06,0
ANN_direct,1,314,103,S04_KTW,SLOW,360.7065124511719,5.964228630065918,4.171017646789551,0,1.716854626465647e-06,0
ANN_direct,1,314,104,S04_KTW,SLOW,365.7065124511719,5.9210205078125,5.569740295410156,0,1.2591470294864848e-05,0
ANN_direct,1,314,105,S04_KTW,POST_HOLD,435.7065124511719,10.163352966308594,13.098411560058594,0,0.4569767117500305,0
ANN_direct,1,314,106,S04_KTW,POST_HOLD,440.7065124511719,9.1552734375,17.3775634765625,0,1.7948414097190835e-05,0
ANN_direct,1,314,107,S04_KTW,POST_HOLD,445.7065124511719,9.671077728271484,16.162763595581055,0,0.022317081689834595,0
ANN_direct,1,314,108,S04_KTW,POST_HOLD,450.7065124511719,10.29596996307373,15.68984317779541,0,0.006078789476305246,0
ANN_direct,1,314,109,S04_KTW,POST_HOLD,455.7065124511719,10.805727005004883,15.94739055633545,0,0.07380032539367676,0
ANN_direct,1,314,110,S04_KTW,SQUAT,510.7065124511719,,,1,1.0,1
ANN_direct,1,314,111,S04_KTW,SQUAT,515.7064819335938,,,1,1.0,1
ANN_direct,1,314,112,S04_KTW,SQUAT,520.7064819335938,,,1,1.0,1
ANN_direct,1,314,113,S04_KTW,SQUAT,525.7064819335938,,,1,1.0,1
ANN_direct,1,314,114,S04_KTW,SQUAT,530.7064819335938,,,1,1.0,1
ANN_direct,1,314,115,S04_KTW,POST_EXERCISE,585.7064819335938,16.875038146972656,19.11783790588379,0,0.0008394518517889082,0
ANN_direct,1,314,116,S04_KTW,POST_EXERCISE,590.7064819335938,17.01398468017578,18.694664001464844,0,0.0015392666682600975,0
ANN_direct,1,314,117,S04_KTW,POST_EXERCISE,595.7064819335938,17.339975357055664,18.861600875854492,0,0.004595763515681028,0
ANN_direct,1,314,118,S04_KTW,POST_EXERCISE,600.7064819335938,17.53049659729004,19.58437728881836,0,0.0006499802693724632,0
ANN_direct,1,314,119,S04_KTW,POST_EXERCISE,605.7064819335938,17.588485717773438,19.213546752929688,0,0.001611456274986267,0
ANN_direct,1,314,161,S06_LDW,FACE_R1,33.0,9.750944137573242,14.070036888122559,0,0.0005034740315750241,0
ANN_direct,1,314,162,S06_LDW,FACE_R1,38.0,10.130495071411133,12.63351058959961,0,0.00011820773215731606,0
ANN_direct,1,314,163,S06_LDW,FACE_R1,43.0,9.886897087097168,11.488768577575684,0,0.0001362688490189612,0
ANN_direct,1,314,164,S06_LDW,FACE_R1,48.0,9.763351440429688,11.396116256713867,0,0.0003448882489465177,0
ANN_direct,1,314,165,S06_LDW,FACE_R2,89.80000305175781,9.648850440979004,13.61185359954834,0,0.039987340569496155,0
ANN_direct,1,314,166,S06_LDW,FACE_R2,94.80000305175781,9.792388916015625,10.187118530273438,0,0.00042327644769102335,0
ANN_direct,1,314,167,S06_LDW,FACE_R2,99.80000305175781,9.951462745666504,10.31512451171875,0,0.00022308685583993793,0
ANN_direct,1,314,168,S06_LDW,FACE_R2,104.80000305175781,9.65794849395752,9.999954223632812,0,4.64344811916817e-05,0
ANN_direct,1,314,169,S06_LDW,FACE_R2,109.80000305175781,9.1552734375,9.147665977478027,0,0.00025520051713101566,0
ANN_direct,1,314,170,S06_LDW,FACE_R3,151.3000030517578,12.428282737731934,12.796419143676758,0,0.0008273026905953884,0
ANN_direct,1,314,171,S06_LDW,FACE_R3,156.3000030517578,13.31313705444336,12.00712776184082,0,0.00034433204564265907,0
ANN_direct,1,314,172,S06_LDW,FACE_R3,161.3000030517578,12.823739051818848,10.712409019470215,0,4.304860340198502e-05,0
ANN_direct,1,314,173,S06_LDW,FACE_R3,166.3000030517578,11.680253028869629,17.532306671142578,0,0.009328916668891907,0
ANN_direct,1,314,174,S06_LDW,FACE_R3,171.3000030517578,12.128565788269043,10.834563255310059,0,0.00024174185818992555,0
ANN_direct,1,314,175,S06_LDW,FACE_R3,176.3000030517578,12.139081954956055,9.483085632324219,0,6.268628203542903e-05,0
ANN_direct,1,314,176,S06_LDW,NORMAL,276.0,11.632265090942383,16.07048988342285,0,0.030860261991620064,0
ANN_direct,1,314,177,S06_LDW,NORMAL,281.0,13.320635795593262,16.55413818359375,0,0.06047018617391586,0
ANN_direct,1,314,178,S06_LDW,NORMAL,286.0,13.563216209411621,12.675925254821777,0,0.004039930645376444,0
ANN_direct,1,314,179,S06_LDW,NORMAL,291.0,12.749133110046387,12.468257904052734,0,0.0042174141854047775,0
ANN_direct,1,314,180,S06_LDW,NORMAL,296.0,13.052992820739746,12.499360084533691,0,0.005005253944545984,0
ANN_direct,1,314,181,S06_LDW,SLOW,336.0,6.142607688903809,5.950089454650879,0,4.321709184296196e-06,0
ANN_direct,1,314,182,S06_LDW,SLOW,341.0,6.1377668380737305,5.200165748596191,0,2.1931332412350457e-06,0
ANN_direct,1,314,183,S06_LDW,SLOW,346.0,6.1684980392456055,6.3103227615356445,0,7.072468633850804e-06,0
ANN_direct,1,314,184,S06_LDW,SLOW,351.0,6.173372268676758,5.190485954284668,0,1.6826638784550596e-06,0
ANN_direct,1,314,185,S06_LDW,SLOW,356.0,6.224674701690674,5.53801155090332,0,4.3987424760416616e-06,0
ANN_direct,1,314,186,S06_LDW,POST_HOLD,426.0,10.47875690460205,9.684349060058594,0,0.00018094938423018903,0
ANN_direct,1,314,187,S06_LDW,POST_HOLD,431.0,10.219219207763672,10.262022018432617,0,0.0009253275929950178,0
ANN_direct,1,314,188,S06_LDW,POST_HOLD,436.0,10.073322296142578,10.621009826660156,0,0.0017948868917301297,0
ANN_direct,1,314,189,S06_LDW,POST_HOLD,441.0,10.935016632080078,12.454408645629883,0,0.0028403354808688164,0
ANN_direct,1,314,190,S06_LDW,POST_HOLD,446.0,12.495210647583008,12.410810470581055,0,0.007812200114130974,0
ANN_direct,1,314,191,S06_LDW,SQUAT,501.0,,,1,1.0,1
ANN_direct,1,314,192,S06_LDW,SQUAT,506.0,,,1,1.0,1
ANN_direct,1,314,193,S06_LDW,SQUAT,511.0,,,1,1.0,1
ANN_direct,1,314,194,S06_LDW,SQUAT,516.0,,,1,1.0,1
ANN_direct,1,314,195,S06_LDW,SQUAT,521.0,,,1,1.0,1
ANN_direct,1,314,196,S06_LDW,POST_EXERCISE,576.0,14.892911911010742,14.376800537109375,0,0.00267940666526556,0
ANN_direct,1,314,197,S06_LDW,POST_EXERCISE,581.0,13.982719421386719,13.539898872375488,0,0.004458779003471136,0
ANN_direct,1,314,198,S06_LDW,POST_EXERCISE,586.0,13.290668487548828,15.143270492553711,0,0.03723708540201187,0
ANN_direct,1,314,199,S06_LDW,POST_EXERCISE,591.0,19.08995246887207,17.770767211914062,0,0.0003947279474232346,0
ANN_direct,1,314,200,S06_LDW,POST_EXERCISE,596.0,18.621036529541016,17.842987060546875,0,0.00026579556288197637,0
ANN_direct,1,314,201,S07_KDM,FACE_R1,30.458499908447266,10.968538284301758,11.030686378479004,0,0.00032174866646528244,0
ANN_direct,1,314,202,S07_KDM,FACE_R1,35.458499908447266,11.303935050964355,10.695687294006348,0,0.0008754956070333719,0
ANN_direct,1,314,203,S07_KDM,FACE_R1,40.458499908447266,11.423627853393555,11.639859199523926,0,0.0039162649773061275,0
ANN_direct,1,314,204,S07_KDM,FACE_R1,45.458499908447266,11.661842346191406,11.975882530212402,0,0.004144259728491306,0
ANN_direct,1,314,205,S07_KDM,FACE_R2,89.4000015258789,18.697242736816406,18.697704315185547,0,0.0005051596090197563,0
ANN_direct,1,314,206,S07_KDM,FACE_R2,94.4000015258789,18.132301330566406,17.63439178466797,0,0.0016401534667238593,0
ANN_direct,1,314,207,S07_KDM,FACE_R2,99.4000015258789,17.246959686279297,17.172664642333984,0,0.0016995796468108892,0
ANN_direct,1,314,208,S07_KDM,FACE_R2,104.4000015258789,16.441055297851562,17.083829879760742,0,0.002665844978764653,0
ANN_direct,1,314,209,S07_KDM,FACE_R2,109.4000015258789,15.65368938446045,15.887800216674805,0,0.013041917234659195,0
ANN_direct,1,314,210,S07_KDM,FACE_R3,151.3000030517578,11.467976570129395,10.368350982666016,0,0.0002402865793555975,0
ANN_direct,1,314,211,S07_KDM,FACE_R3,156.3000030517578,11.405403137207031,10.62346076965332,0,0.00015751465980429202,0
ANN_direct,1,314,212,S07_KDM,FACE_R3,161.3000030517578,11.263121604919434,10.63875961303711,0,0.00015290560259018093,0
ANN_direct,1,314,213,S07_KDM,FACE_R3,166.3000030517578,10.48775577545166,10.611349105834961,0,0.00022365953191183507,0
ANN_direct,1,314,214,S07_KDM,FACE_R3,171.3000030517578,15.905704498291016,12.612377166748047,0,0.00014962124987505376,0
ANN_direct,1,314,215,S07_KDM,FACE_R3,176.3000030517578,15.58080768585205,14.806440353393555,0,0.04968646541237831,0
ANN_direct,1,314,216,S07_KDM,NORMAL,286.1889953613281,16.539575576782227,16.397981643676758,0,0.017592748627066612,0
ANN_direct,1,314,217,S07_KDM,NORMAL,291.1889953613281,15.839691162109375,16.447742462158203,0,0.00904471892863512,0
ANN_direct,1,314,218,S07_KDM,NORMAL,296.1889953613281,15.696307182312012,15.211397171020508,0,0.019671227782964706,0
ANN_direct,1,314,219,S07_KDM,NORMAL,301.1889953613281,15.222700119018555,32.98543167114258,0,0.09611978381872177,0
ANN_direct,1,314,220,S07_KDM,NORMAL,306.1889953613281,13.594706535339355,14.335676193237305,0,0.008242463693022728,0
ANN_direct,1,314,221,S07_KDM,SLOW,346.1889953613281,6.071094512939453,3.862092971801758,0,7.530969469371485e-06,0
ANN_direct,1,314,222,S07_KDM,SLOW,351.1889953613281,5.9792375564575195,-1.4574785232543945,0,9.233442142431159e-06,0
ANN_direct,1,314,223,S07_KDM,SLOW,356.1889953613281,5.977395057678223,-2.339766502380371,0,0.00011415840708650649,0
ANN_direct,1,314,224,S07_KDM,SLOW,361.1889953613281,5.968445777893066,1.5558547973632812,0,6.736330306011951e-06,0
ANN_direct,1,314,225,S07_KDM,SLOW,366.1889953613281,5.895367622375488,2.4220590591430664,0,1.181305469799554e-05,0
ANN_direct,1,314,226,S07_KDM,POST_HOLD,436.1889953613281,13.477202415466309,14.77532958984375,0,0.36256253719329834,0
ANN_direct,1,314,227,S07_KDM,POST_HOLD,441.1889953613281,12.095197677612305,10.960187911987305,0,0.023615673184394836,0
ANN_direct,1,314,228,S07_KDM,POST_HOLD,446.1889953613281,11.348535537719727,9.106504440307617,0,0.0504298135638237,0
ANN_direct,1,314,229,S07_KDM,POST_HOLD,451.1889953613281,10.815237998962402,9.366151809692383,0,0.001381580368615687,0
ANN_direct,1,314,230,S07_KDM,POST_HOLD,456.1889953613281,10.694408416748047,9.475358963012695,0,0.001660956651903689,0
ANN_direct,1,314,231,S07_KDM,SQUAT,511.1889953613281,,,1,1.0,1
ANN_direct,1,314,232,S07_KDM,SQUAT,516.1890258789062,,,1,1.0,1
ANN_direct,1,314,233,S07_KDM,SQUAT,521.1890258789062,,,1,1.0,1
ANN_direct,1,314,234,S07_KDM,SQUAT,526.1890258789062,,,1,1.0,1
ANN_direct,1,314,235,S07_KDM,SQUAT,531.1890258789062,,,1,1.0,1
ANN_direct,1,314,236,S07_KDM,POST_EXERCISE,586.1890258789062,21.02958869934082,21.707229614257812,0,9.133715138887055e-06,0
ANN_direct,1,314,237,S07_KDM,POST_EXERCISE,591.1890258789062,21.804697036743164,21.944128036499023,0,2.9171495043556206e-05,0
ANN_direct,1,314,238,S07_KDM,POST_EXERCISE,596.1890258789062,21.946361541748047,21.484169006347656,0,4.6035773266339675e-05,0
ANN_direct,1,314,239,S07_KDM,POST_EXERCISE,601.1890258789062,22.007116317749023,23.046974182128906,0,7.422802809742279e-06,0
ANN_direct,1,314,240,S07_KDM,POST_EXERCISE,606.1890258789062,22.25661849975586,22.896121978759766,0,2.6904433525487548e-06,0
ANN_direct,1,314,802,S23_KDM,FACE_R1,29.916000366210938,15.693886756896973,16.40980339050293,0,0.004127430263906717,0
ANN_direct,1,314,803,S23_KDM,FACE_R1,34.91600036621094,16.01747703552246,16.71346664428711,0,0.0035707533825188875,0
ANN_direct,1,314,804,S23_KDM,FACE_R1,39.91600036621094,15.881474494934082,17.231327056884766,0,0.0037711416371166706,0
ANN_direct,1,314,805,S23_KDM,FACE_R2,82.5,12.708894729614258,12.971565246582031,0,0.002712002256885171,0
ANN_direct,1,314,806,S23_KDM,FACE_R2,87.5,12.765716552734375,11.429128646850586,0,0.0014295920263975859,0
ANN_direct,1,314,807,S23_KDM,FACE_R2,92.5,12.725610733032227,10.409334182739258,0,0.00016447236703243107,0
ANN_direct,1,314,808,S23_KDM,FACE_R2,97.5,12.076749801635742,10.773683547973633,0,0.0002114226226694882,0
ANN_direct,1,314,809,S23_KDM,FACE_R2,102.5,11.294439315795898,11.206862449645996,0,0.001214652438648045,0
ANN_direct,1,314,810,S23_KDM,FACE_R3,144.6999969482422,10.769415855407715,9.058815956115723,0,0.0005827177665196359,0
ANN_direct,1,314,811,S23_KDM,FACE_R3,149.6999969482422,10.42305850982666,9.020090103149414,0,0.00027401934494264424,0
ANN_direct,1,314,812,S23_KDM,FACE_R3,154.6999969482422,10.21834945678711,10.861860275268555,0,0.000749329337850213,0
ANN_direct,1,314,813,S23_KDM,FACE_R3,159.6999969482422,10.3544340133667,10.224556922912598,0,0.00013152237806934863,0
ANN_direct,1,314,814,S23_KDM,FACE_R3,164.6999969482422,10.719565391540527,10.714484214782715,0,0.00025759002892300487,0
ANN_direct,1,314,815,S23_KDM,FACE_R3,169.6999969482422,11.342695236206055,11.210046768188477,0,0.0004056414763908833,0
ANN_direct,1,314,816,S23_KDM,FACE_R3,174.6999969482422,11.42266845703125,10.866353988647461,0,0.4641081392765045,0
ANN_direct,1,314,817,S23_KDM,NORMAL,241.60800170898438,14.04552936553955,12.520719528198242,0,0.013170679099857807,0
ANN_direct,1,314,818,S23_KDM,NORMAL,246.60800170898438,13.484253883361816,14.07039737701416,0,0.052901268005371094,0
ANN_direct,1,314,819,S23_KDM,NORMAL,251.60800170898438,13.679439544677734,14.722515106201172,0,0.16602234542369843,0
ANN_direct,1,314,820,S23_KDM,NORMAL,256.6080017089844,14.284250259399414,15.516871452331543,0,0.15889360010623932,0
ANN_direct,1,314,821,S23_KDM,NORMAL,261.6080017089844,15.051021575927734,17.378313064575195,0,0.004260196816176176,0
ANN_direct,1,314,822,S23_KDM,SLOW,301.6080017089844,6.002396583557129,4.291796684265137,0,2.7407563720771577e-06,0
ANN_direct,1,314,823,S23_KDM,SLOW,306.6080017089844,6.059000015258789,4.82167911529541,0,3.0594267173000844e-06,0
ANN_direct,1,314,824,S23_KDM,SLOW,311.6080017089844,6.135683059692383,5.237212181091309,0,6.1400392041832674e-06,0
ANN_direct,1,314,825,S23_KDM,SLOW,316.6080017089844,6.061139106750488,5.431513786315918,0,7.587313575641019e-06,0
ANN_direct,1,314,826,S23_KDM,SLOW,321.6080017089844,6.034432411193848,6.87802791595459,0,3.3038049878086895e-05,0
ANN_direct,1,314,827,S23_KDM,POST_HOLD,391.6080017089844,13.701626777648926,13.987615585327148,0,0.22586724162101746,0
ANN_direct,1,314,828,S23_KDM,POST_HOLD,396.6080017089844,15.442961692810059,13.265520095825195,0,0.005696284119039774,0
ANN_direct,1,314,829,S23_KDM,POST_HOLD,401.6080017089844,15.386219024658203,12.109307289123535,0,0.003549407934769988,0
ANN_direct,1,314,830,S23_KDM,POST_HOLD,406.6080017089844,14.262392044067383,10.266048431396484,0,0.00018865044694393873,0
ANN_direct,1,314,831,S23_KDM,POST_HOLD,411.6080017089844,11.676045417785645,10.132030487060547,0,0.000997699797153473,0
ANN_direct,1,314,832,S23_KDM,SQUAT,466.6080017089844,,,1,1.0,1
ANN_direct,1,314,833,S23_KDM,SQUAT,471.6080017089844,,,1,1.0,1
ANN_direct,1,314,834,S23_KDM,SQUAT,476.6080017089844,,,1,1.0,1
ANN_direct,1,314,835,S23_KDM,SQUAT,481.6080017089844,,,1,1.0,1
ANN_direct,1,314,836,S23_KDM,SQUAT,486.6080017089844,,,1,1.0,1
ANN_direct,1,314,837,S23_KDM,POST_EXERCISE,541.6079711914062,38.4521484375,27.62400245666504,0,1.536033096272149e-07,0
ANN_direct,1,314,838,S23_KDM,POST_EXERCISE,546.6079711914062,37.85301971435547,23.61088752746582,0,1.6053443232522113e-06,0
ANN_direct,1,314,839,S23_KDM,POST_EXERCISE,551.6079711914062,37.793800354003906,44.17477798461914,0,1.4340270507520736e-12,0
ANN_direct,1,314,840,S23_KDM,POST_EXERCISE,556.6079711914062,37.993831634521484,25.403039932250977,0,4.731402825086661e-08,0
ANN_direct,1,314,841,S23_KDM,POST_EXERCISE,561.6079711914062,37.7330207824707,28.175613403320312,0,6.341804237308679e-06,0
ANN_direct,1,314,923,S27_HDH,FACE_R1,17.25,17.672096252441406,11.886123657226562,0,0.03609674796462059,0
ANN_direct,1,314,924,S27_HDH,FACE_R1,22.25,18.4948673248291,12.283499717712402,0,0.0034675586502999067,0
ANN_direct,1,314,925,S27_HDH,FACE_R1,27.25,19.749483108520508,17.179567337036133,0,0.00017812108853831887,0
ANN_direct,1,314,926,S27_HDH,FACE_R1,32.25,19.69428062438965,23.310104370117188,0,6.722210628140601e-07,0
ANN_direct,1,314,927,S27_HDH,FACE_R1,37.25,19.290483474731445,18.51848030090332,0,4.449351763469167e-05,0
ANN_direct,1,314,928,S27_HDH,FACE_R2,81.0,18.130159378051758,17.176172256469727,0,0.0005211790557950735,0
ANN_direct,1,314,929,S27_HDH,FACE_R2,86.0,18.99181365966797,16.91495132446289,0,0.0019104559905827045,0
ANN_direct,1,314,930,S27_HDH,FACE_R2,91.0,19.43370246887207,18.41216278076172,0,9.360734838992357e-05,0
ANN_direct,1,314,931,S27_HDH,FACE_R2,96.0,19.668970108032227,18.184612274169922,0,0.0003626500256359577,0
ANN_direct,1,314,932,S27_HDH,FACE_R2,101.0,19.854095458984375,18.959999084472656,0,3.988064418081194e-05,0
ANN_direct,1,314,933,S27_HDH,FACE_R3,143.0,13.893027305603027,14.068936347961426,0,0.01564476452767849,0
ANN_direct,1,314,934,S27_HDH,FACE_R3,148.0,13.944711685180664,20.271286010742188,0,0.09093646705150604,0
ANN_direct,1,314,935,S27_HDH,FACE_R3,153.0,14.924277305603027,15.177901268005371,0,0.001326513709500432,0
ANN_direct,1,314,936,S27_HDH,FACE_R3,158.0,16.34915542602539,13.530059814453125,0,0.0001189827307825908,0
ANN_direct,1,314,937,S27_HDH,FACE_R3,163.0,18.187131881713867,11.036863327026367,0,0.00012152612180216238,0
ANN_direct,1,314,938,S27_HDH,NORMAL,234.0,16.97897720336914,15.475393295288086,0,0.0069268858060240746,0
