candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_head_bpm,rr_wave_bpm,wave_abs_correlation,motion_true,motion_probability,apnea_true,apnea_probability,radar1_gate,radar2_gate,radar3_gate
CNN_SNN,1,42,321,S07_KDM,SLOW,361.1889953613281,6.0332136154174805,11.421964645385742,7.03125,0.5256960391998291,0,0.001341013121418655,0,0.004403301980346441,0.3776926100254059,0.2860889434814453,0.3362184464931488
CNN_SNN,1,42,322,S07_KDM,SLOW,366.1889953613281,5.994546890258789,14.768986701965332,7.03125,0.6271812915802002,0,0.014167644083499908,0,0.05388014391064644,0.3249841034412384,0.32883355021476746,0.34618234634399414
CNN_SNN,1,42,323,S07_KDM,SLOW,371.1889953613281,5.899943828582764,10.40723705291748,15.8203125,0.343962699174881,0,0.0008749998523853719,0,0.0024640464689582586,0.3332711458206177,0.2938098907470703,0.372918963432312
CNN_SNN,1,42,324,S07_KDM,SLOW,376.1889953613281,5.837368965148926,13.704790115356445,7.32421875,0.233342707157135,0,0.007728097029030323,0,0.023978563025593758,0.3839016258716583,0.24757924675941467,0.3685191571712494
CNN_SNN,1,42,325,S07_KDM,HOLD,403.1889953613281,,,,,0,0.09577449411153793,1,0.3334454298019409,0.330223947763443,0.39872562885284424,0.27105042338371277
CNN_SNN,1,42,326,S07_KDM,HOLD,408.1889953613281,,,,,0,0.017641594633460045,1,0.0684029757976532,0.32770371437072754,0.345537394285202,0.32675886154174805
CNN_SNN,1,42,327,S07_KDM,POST_HOLD,436.1889953613281,14.918277740478516,15.1078462600708,12.158203125,0.0022855568677186966,0,0.017769159749150276,0,0.06252545118331909,0.299831360578537,0.3358222544193268,0.36434635519981384
CNN_SNN,1,42,328,S07_KDM,POST_HOLD,441.1889953613281,13.306018829345703,13.196757316589355,15.673828125,0.23523738980293274,0,0.005525259766727686,0,0.016498176380991936,0.3410349190235138,0.3151998817920685,0.34376513957977295
CNN_SNN,1,42,329,S07_KDM,POST_HOLD,446.1889953613281,11.785292625427246,11.49203872680664,13.18359375,0.5727308392524719,0,0.0016837944276630878,0,0.004955339711159468,0.384364515542984,0.3322283625602722,0.28340718150138855
CNN_SNN,1,42,330,S07_KDM,POST_HOLD,451.1889953613281,11.524491310119629,15.542981147766113,11.572265625,0.1286948323249817,0,0.020449647679924965,0,0.07747845351696014,0.33324143290519714,0.34271565079689026,0.3240428864955902
CNN_SNN,1,42,331,S07_KDM,POST_HOLD,456.1889953613281,11.07001781463623,15.035067558288574,8.935546875,0.13835635781288147,0,0.017810193821787834,0,0.07015083730220795,0.3763088881969452,0.3298295736312866,0.2938615083694458
CNN_SNN,1,42,332,S07_KDM,POST_HOLD,461.1889953613281,10.523653984069824,14.087360382080078,10.986328125,0.5598822236061096,0,0.01038336381316185,0,0.03432842716574669,0.28950369358062744,0.3895479440689087,0.32094836235046387
CNN_SNN,1,42,333,S07_KDM,POST_HOLD,466.1889953613281,10.843036651611328,13.867332458496094,11.42578125,0.7018637657165527,0,0.00568753806874156,0,0.020424949005246162,0.3145313262939453,0.35038119554519653,0.33508744835853577
CNN_SNN,1,42,334,S07_KDM,SQUAT,511.1889953613281,,,,,1,0.9972436428070068,0,0.012285825796425343,0.3128603398799896,0.3600231409072876,0.32711657881736755
CNN_SNN,1,42,335,S07_KDM,SQUAT,516.1890258789062,,,,,1,0.9319338798522949,0,0.5520991086959839,0.316070556640625,0.3802517056465149,0.3036777377128601
CNN_SNN,1,42,336,S07_KDM,SQUAT,521.1890258789062,,,,,1,0.952519416809082,0,0.3193833827972412,0.3472050726413727,0.31516730785369873,0.3376275897026062
CNN_SNN,1,42,337,S07_KDM,SQUAT,526.1890258789062,,,,,1,0.9659757614135742,0,0.3640252649784088,0.3347814679145813,0.3037896454334259,0.3614288866519928
CNN_SNN,1,42,338,S07_KDM,SQUAT,531.1890258789062,,,,,1,0.9941112399101257,0,0.11178956180810928,0.35323235392570496,0.326798677444458,0.31996896862983704
CNN_SNN,1,42,339,S07_KDM,SQUAT,536.1890258789062,,,,,1,0.9948453903198242,0,0.10851523280143738,0.31101641058921814,0.342037171125412,0.3469464182853699
CNN_SNN,1,42,340,S07_KDM,SQUAT,541.1890258789062,,,,,1,0.9944196343421936,0,0.11783770471811295,0.3568086326122284,0.3118478059768677,0.33134356141090393
CNN_SNN,1,42,341,S07_KDM,POST_EXERCISE,586.1890258789062,19.097963333129883,22.871807098388672,18.75,0.20793865621089935,0,0.515703022480011,0,0.9093605279922485,0.3424976170063019,0.3520070016384125,0.30549535155296326
CNN_SNN,1,42,342,S07_KDM,POST_EXERCISE,591.1890258789062,21.787181854248047,24.374452590942383,27.392578125,0.1307450383901596,0,0.5812425017356873,0,0.9250501394271851,0.348866730928421,0.32383665442466736,0.3272966146469116
CNN_SNN,1,42,343,S07_KDM,POST_EXERCISE,596.1890258789062,21.671579360961914,17.955989837646484,4.833984375,0.369566947221756,0,0.05819999799132347,0,0.25725528597831726,0.3755389153957367,0.3178938627243042,0.3065672516822815
CNN_SNN,1,42,344,S07_KDM,POST_EXERCISE,601.1890258789062,22.008922576904297,13.181766510009766,18.017578125,0.08676965534687042,0,0.0056381141766905785,0,0.01727430336177349,0.32477736473083496,0.35240358114242554,0.3228189945220947
CNN_SNN,1,42,345,S07_KDM,POST_EXERCISE,606.1890258789062,22.074813842773438,16.519826889038086,12.01171875,0.3826589286327362,0,0.03767621889710426,0,0.13273482024669647,0.326090008020401,0.32433077692985535,0.3495791554450989
CNN_SNN,1,42,346,S07_KDM,POST_EXERCISE,611.1890258789062,21.934215545654297,20.899696350097656,8.7890625,0.00628597242757678,0,0.36589595675468445,0,0.8596204519271851,0.3641720414161682,0.35506752133369446,0.2807604968547821
CNN_SNN,1,42,347,S07_KDM,POST_EXERCISE,616.1890258789062,22.906259536743164,17.63041114807129,9.521484375,0.31408488750457764,0,0.047762516885995865,0,0.20746766030788422,0.3590105473995209,0.32812950015068054,0.3128599524497986
CNN_SNN,1,42,1158,S23_KDM,FACE_R1,29.916000366210938,14.881219863891602,13.398558616638184,6.884765625,0.2347913533449173,0,0.0056941998191177845,0,0.01722618006169796,0.3205207288265228,0.3402363657951355,0.3392429053783417
CNN_SNN,1,42,1159,S23_KDM,FACE_R1,34.91600036621094,15.79508113861084,15.018662452697754,16.40625,0.335275799036026,0,0.014383240602910519,0,0.05155148729681969,0.32225462794303894,0.346570760011673,0.3311746120452881
CNN_SNN,1,42,1160,S23_KDM,FACE_R1,39.91600036621094,16.344478607177734,16.861751556396484,17.578125,0.16830922663211823,0,0.061498239636421204,0,0.23230041563510895,0.380618155002594,0.3161128759384155,0.3032689392566681
CNN_SNN,1,42,1161,S23_KDM,FACE_R1,44.91600036621094,15.675403594970703,16.285625457763672,18.1640625,0.10073570162057877,0,0.0302679855376482,0,0.11618161201477051,0.3442313075065613,0.30405908823013306,0.3517095744609833
CNN_SNN,1,42,1162,S23_KDM,FACE_R1,49.91600036621094,15.751214981079102,12.050010681152344,4.248046875,0.4264531433582306,0,0.0023528377059847116,0,0.007216508500277996,0.3398909568786621,0.33527952432632446,0.3248295485973358
CNN_SNN,1,42,1163,S23_KDM,FACE_R2,82.5,12.794060707092285,13.835776329040527,4.248046875,0.22836731374263763,0,0.011135604232549667,0,0.03319358453154564,0.2800578474998474,0.3938673734664917,0.3260746896266937
CNN_SNN,1,42,1164,S23_KDM,FACE_R2,87.5,12.579923629760742,12.275546073913574,6.298828125,0.403428316116333,0,0.0030139004811644554,0,0.009496444836258888,0.34629151225090027,0.2987580895423889,0.3549503982067108
CNN_SNN,1,42,1165,S23_KDM,FACE_R2,92.5,12.863059043884277,14.729301452636719,9.9609375,0.10151523351669312,0,0.013138898648321629,0,0.050367921590805054,0.38016411662101746,0.3404950797557831,0.27934083342552185
CNN_SNN,1,42,1166,S23_KDM,FACE_R2,97.5,12.73784065246582,13.370899200439453,5.56640625,0.1539577692747116,0,0.005544976331293583,0,0.01805303618311882,0.3147278428077698,0.2994529604911804,0.3858191967010498
CNN_SNN,1,42,1167,S23_KDM,FACE_R2,102.5,12.4587984085083,16.5654354095459,16.11328125,0.33178237080574036,0,0.03425411880016327,0,0.14552392065525055,0.34586209058761597,0.3163563013076782,0.3377815783023834
CNN_SNN,1,42,1168,S23_KDM,FACE_R2,107.5,10.93991756439209,12.416830062866211,9.08203125,0.2883995771408081,0,0.0032130570616573095,0,0.009310430847108364,0.32936742901802063,0.28757917881011963,0.38305336236953735
CNN_SNN,1,42,1169,S23_KDM,FACE_R2,112.5,10.457398414611816,15.129603385925293,13.4765625,0.2507069408893585,0,0.018516816198825836,0,0.06640972197055817,0.3540007174015045,0.3132009208202362,0.3327983319759369
CNN_SNN,1,42,1170,S23_KDM,FACE_R3,144.6999969482422,11.643091201782227,11.8192777633667,4.248046875,0.09506286680698395,0,0.0023114492651075125,0,0.007173121906816959,0.34241726994514465,0.32065996527671814,0.336922824382782
CNN_SNN,1,42,1171,S23_KDM,FACE_R3,149.6999969482422,10.834474563598633,12.429339408874512,5.126953125,0.4183387756347656,0,0.0042571756057441235,0,0.012061532586812973,0.3330172598361969,0.3430483043193817,0.323934406042099
CNN_SNN,1,42,1172,S23_KDM,FACE_R3,154.6999969482422,10.714127540588379,14.53331470489502,10.83984375,0.024610958993434906,0,0.013806911185383797,0,0.045270197093486786,0.3799142837524414,0.31985270977020264,0.3002329468727112
CNN_SNN,1,42,1173,S23_KDM,FACE_R3,159.6999969482422,9.990365982055664,13.472092628479004,10.546875,0.31838101148605347,0,0.007084198761731386,0,0.021270528435707092,0.3639741539955139,0.3740176558494568,0.2620081901550293
CNN_SNN,1,42,1174,S23_KDM,FACE_R3,164.6999969482422,10.26233196258545,12.764163970947266,9.375,0.31485822796821594,0,0.004414782393723726,0,0.013030248694121838,0.31468629837036133,0.3096484839916229,0.37566521763801575
CNN_SNN,1,42,1175,S23_KDM,FACE_R3,169.6999969482422,10.88874626159668,12.25191879272461,12.890625,0.44118934869766235,0,0.0036897403188049793,0,0.010407897643744946,0.3032407760620117,0.34545859694480896,0.35130056738853455
CNN_SNN,1,42,1176,S23_KDM,FACE_R3,174.6999969482422,11.757439613342285,15.813634872436523,10.400390625,0.5634315013885498,0,0.025617003440856934,0,0.09984481334686279,0.31241434812545776,0.35586977005004883,0.331715852022171
CNN_SNN,1,42,1177,S23_KDM,FACE_R3,179.6999969482422,11.8009672164917,18.24933433532715,8.203125,0.10370118916034698,0,0.07050123810768127,0,0.2870979607105255,0.31170424818992615,0.40011486411094666,0.2881809175014496
CNN_SNN,1,42,1178,S23_KDM,FACE_R3,184.6999969482422,10.985044479370117,17.09184455871582,15.8203125,0.3804740607738495,0,0.21672409772872925,0,0.5482743978500366,0.3083595931529999,0.37955665588378906,0.31208378076553345
CNN_SNN,1,42,1179,S23_KDM,NORMAL,241.60800170898438,15.021860122680664,16.969057083129883,5.56640625,0.2963837683200836,0,0.04466232284903526,0,0.1828509122133255,0.3582198917865753,0.34028175473213196,0.3014983534812927
CNN_SNN,1,42,1180,S23_KDM,NORMAL,246.60800170898438,13.96950626373291,15.261245727539062,19.189453125,0.15003468096256256,0,0.01805950701236725,0,0.06628575176000595,0.33515211939811707,0.3361552357673645,0.32869264483451843
CNN_SNN,1,42,1181,S23_KDM,NORMAL,251.60800170898438,13.196724891662598,13.20130729675293,11.71875,0.36787715554237366,0,0.006692664232105017,0,0.01947103440761566,0.34371304512023926,0.3385407030582428,0.31774628162384033
CNN_SNN,1,42,1182,S23_KDM,NORMAL,256.6080017089844,13.552104949951172,14.069106101989746,13.4765625,0.411651611328125,0,0.010593099519610405,0,0.03317208215594292,0.2899681329727173,0.31388306617736816,0.39614877104759216
CNN_SNN,1,42,1183,S23_KDM,NORMAL,261.6080017089844,14.39883041381836,14.984062194824219,15.234375,0.4020780622959137,0,0.013030113652348518,0,0.04618056118488312,0.30997583270072937,0.30684956908226013,0.3831746578216553
CNN_SNN,1,42,1184,S23_KDM,NORMAL,266.6080017089844,14.83925724029541,17.512516021728516,13.4765625,0.31162509322166443,0,0.05866139754652977,0,0.24193242192268372,0.38335463404655457,0.2777593433856964,0.3388860523700714
CNN_SNN,1,42,1185,S23_KDM,NORMAL,271.6080017089844,16.682527542114258,16.159547805786133,15.673828125,0.10941606760025024,0,0.031326230615377426,0,0.13001284003257751,0.3339388072490692,0.36753877997398376,0.2985224723815918
CNN_SNN,1,42,1186,S23_KDM,SLOW,301.6080017089844,6.23196268081665,12.022724151611328,23.14453125,0.18866702914237976,0,0.0022865149658173323,0,0.00699762674048543,0.344381719827652,0.3145819902420044,0.341036319732666
CNN_SNN,1,42,1187,S23_KDM,SLOW,306.6080017089844,6.079474449157715,10.825258255004883,11.1328125,0.012061601504683495,0,0.0011639368021860719,0,0.003325857687741518,0.40531831979751587,0.3040236830711365,0.29065796732902527
CNN_SNN,1,42,1188,S23_KDM,SLOW,311.6080017089844,6.174802303314209,12.550878524780273,17.578125,0.4622746706008911,0,0.00408104807138443,0,0.01169627159833908,0.3944203555583954,0.30462515354156494,0.3009544610977173
CNN_SNN,1,42,1189,S23_KDM,SLOW,316.6080017089844,6.396148681640625,9.211980819702148,20.068359375,0.014650881290435791,0,0.0004318800929468125,0,0.0012344614369794726,0.32051289081573486,0.3445906639099121,0.3348964750766754
CNN_SNN,1,42,1190,S23_KDM,SLOW,321.6080017089844,6.361993312835693,12.007781982421875,15.087890625,0.23966197669506073,0,0.0027921702712774277,0,0.007771691307425499,0.3613584041595459,0.30182912945747375,0.33681246638298035
CNN_SNN,1,42,1191,S23_KDM,SLOW,326.6080017089844,5.971334457397461,14.254549026489258,8.49609375,0.20635448396205902,0,0.010175155475735664,0,0.03560507297515869,0.3230026066303253,0.3398517966270447,0.33714553713798523
CNN_SNN,1,42,1192,S23_KDM,SLOW,331.6080017089844,6.017910957336426,11.056848526000977,12.158203125,0.016627168282866478,0,0.0011566889006644487,0,0.003529403591528535,0.34977611899375916,0.2831918001174927,0.36703217029571533
CNN_SNN,1,42,1193,S23_KDM,HOLD,358.6080017089844,,,,,0,0.20518232882022858,1,0.7128186225891113,0.4212057292461395,0.29307812452316284,0.28571614623069763
CNN_SNN,1,42,1194,S23_KDM,HOLD,363.6080017089844,,,,,0,0.005829080007970333,1,0.01761898398399353,0.3662722408771515,0.26476284861564636,0.3689649701118469
CNN_SNN,1,42,1195,S23_KDM,POST_HOLD,391.6080017089844,11.829782485961914,15.309277534484863,6.15234375,0.22350150346755981,0,0.017606211826205254,0,0.06865588575601578,0.3423142731189728,0.3565231263637543,0.3011625409126282
CNN_SNN,1,42,1196,S23_KDM,POST_HOLD,396.6080017089844,13.671072959899902,19.353641510009766,19.189453125,0.1326681673526764,0,0.12767739593982697,0,0.4946216940879822,0.36856913566589355,0.3226734399795532,0.30875736474990845
CNN_SNN,1,42,1197,S23_KDM,POST_HOLD,401.6080017089844,16.01715850830078,18.110843658447266,6.005859375,0.24078144133090973,0,0.0761781707406044,0,0.3591843843460083,0.37264660000801086,0.35424405336380005,0.2731093764305115
CNN_SNN,1,42,1198,S23_KDM,POST_HOLD,406.6080017089844,15.61397933959961,14.39986515045166,13.623046875,0.3406895697116852,0,0.008742433041334152,0,0.03478342667222023,0.36303356289863586,0.33198899030685425,0.3049774467945099
CNN_SNN,1,42,1199,S23_KDM,POST_HOLD,411.6080017089844,14.127936363220215,14.041504859924316,5.859375,0.13668803870677948,0,0.008152234368026257,0,0.02646920271217823,0.3531639873981476,0.35537227988243103,0.291463702917099
CNN_SNN,1,42,1200,S23_KDM,POST_HOLD,416.6080017089844,11.941170692443848,16.63008689880371,7.177734375,0.14651694893836975,0,0.03469274565577507,0,0.1433652639389038,0.31999844312667847,0.3368881940841675,0.34311333298683167
CNN_SNN,1,42,1201,S23_KDM,POST_HOLD,421.6080017089844,10.301515579223633,16.433399200439453,7.03125,0.16609768569469452,0,0.041697267442941666,0,0.1494259238243103,0.3611273765563965,0.2979290187358856,0.3409436345100403
CNN_SNN,1,42,1202,S23_KDM,SQUAT,466.6080017089844,,,,,1,0.9992307424545288,0,0.009965544566512108,0.33172789216041565,0.36076515913009644,0.3075069487094879
CNN_SNN,1,42,1203,S23_KDM,SQUAT,471.6080017089844,,,,,1,0.999671220779419,0,0.00530426949262619,0.33072108030319214,0.3367763161659241,0.3325025141239166
CNN_SNN,1,42,1204,S23_KDM,SQUAT,476.6080017089844,,,,,1,0.9994511008262634,0,0.006908020935952663,0.3341556191444397,0.31296801567077637,0.35287636518478394
CNN_SNN,1,42,1205,S23_KDM,SQUAT,481.6080017089844,,,,,1,0.9995723366737366,0,0.0061400881968438625,0.3184756338596344,0.33921018242836,0.3423141837120056
CNN_SNN,1,42,1206,S23_KDM,SQUAT,486.6080017089844,,,,,1,0.9990309476852417,0,0.011092368513345718,0.3399859666824341,0.30830734968185425,0.35170674324035645
CNN_SNN,1,42,1207,S23_KDM,SQUAT,491.6080017089844,,,,,1,0.9984785914421082,0,0.022130532190203667,0.33710846304893494,0.3385392129421234,0.3243522644042969
CNN_SNN,1,42,1208,S23_KDM,SQUAT,496.6080017089844,,,,,1,0.999107301235199,0,0.013250468298792839,0.35861697793006897,0.3247201144695282,0.31666281819343567
CNN_SNN,1,42,1209,S23_KDM,POST_EXERCISE,541.6079711914062,39.56249237060547,23.129796981811523,13.4765625,0.24599632620811462,0,0.8363969326019287,0,0.7708045840263367,0.30514147877693176,0.3489856719970703,0.34587278962135315
CNN_SNN,1,42,1210,S23_KDM,POST_EXERCISE,546.6079711914062,39.94282913208008,22.56330108642578,18.75,0.1674748808145523,0,0.823012113571167,0,0.7714647054672241,0.30662599205970764,0.34733864665031433,0.3460354208946228
CNN_SNN,1,42,1211,S23_KDM,POST_EXERCISE,551.6079711914062,40.70159149169922,19.25596046447754,6.298828125,0.144819974899292,0,0.9867721199989319,0,0.2150440365076065,0.3062361776828766,0.3449387550354004,0.348825067281723
CNN_SNN,1,42,1212,S23_KDM,POST_EXERCISE,556.6079711914062,41.19873046875,23.316980361938477,9.08203125,0.048404403030872345,0,0.861515462398529,0,0.7708567380905151,0.3563280403614044,0.29281318187713623,0.35085874795913696
CNN_SNN,1,42,1213,S23_KDM,POST_EXERCISE,561.6079711914062,40.46358108520508,20.34488868713379,6.005859375,0.10267384350299835,0,0.1857844591140747,0,0.6569808721542358,0.30960601568222046,0.35849928855895996,0.33189472556114197
CNN_SNN,1,42,1214,S23_KDM,POST_EXERCISE,566.6079711914062,39.55258560180664,23.403919219970703,22.265625,0.016463585197925568,0,0.6458429098129272,0,0.8879385590553284,0.28262844681739807,0.37129727005958557,0.34607425332069397
CNN_SNN,1,42,1215,S23_KDM,POST_EXERCISE,571.6079711914062,37.67329788208008,20.421886444091797,9.66796875,0.018423419445753098,0,0.8945481181144714,0,0.5962187051773071,0.36505967378616333,0.3037700951099396,0.33117014169692993
CNN_SNN,1,42,1333,S27_HDH,FACE_R1,17.25,19.942113876342773,17.480464935302734,5.859375,0.17708568274974823,0,0.060825448483228683,0,0.23639017343521118,0.3732781410217285,0.34095776081085205,0.2857641577720642
CNN_SNN,1,42,1334,S27_HDH,FACE_R1,22.25,16.829940795898438,14.919384002685547,7.91015625,0.19282329082489014,0,0.01303194835782051,0,0.05094074830412865,0.32048499584198,0.31900855898857117,0.36050647497177124
CNN_SNN,1,42,1335,S27_HDH,FACE_R1,27.25,18.848583221435547,18.234615325927734,21.38671875,0.24167416989803314,0,0.11949718743562698,0,0.4749094247817993,0.3551517724990845,0.33332744240760803,0.3115207552909851
CNN_SNN,1,42,1336,S27_HDH,FACE_R1,32.25,19.922672271728516,18.103944778442383,4.98046875,0.13300150632858276,0,0.08890573680400848,0,0.37687358260154724,0.35258862376213074,0.373058557510376,0.27435290813446045
CNN_SNN,1,42,1337,S27_HDH,FACE_R1,37.25,19.914377212524414,12.399826049804688,20.80078125,0.3168269693851471,0,0.0036369182635098696,0,0.010936693288385868,0.3237508535385132,0.36124882102012634,0.3150002956390381
CNN_SNN,1,42,1338,S27_HDH,FACE_R1,42.25,19.10402488708496,11.42811393737793,19.921875,0.2538314461708069,0,0.00225765909999609,0,0.00596723984926939,0.3451595604419708,0.35851308703422546,0.2963273227214813
CNN_SNN,1,42,1339,S27_HDH,FACE_R1,47.25,18.93134117126465,11.947732925415039,7.91015625,0.0034012794494628906,0,0.001767484936863184,0,0.005590516142547131,0.31935420632362366,0.35368067026138306,0.32696518301963806
CNN_SNN,1,42,1340,S27_HDH,FACE_R2,81.0,17.116962432861328,14.583348274230957,17.138671875,0.4502473771572113,0,0.011706368997693062,0,0.045700132846832275,0.3606756627559662,0.3089836835861206,0.330340713262558
CNN_SNN,1,42,1341,S27_HDH,FACE_R2,86.0,18.086719512939453,16.11617660522461,16.11328125,0.15354801714420319,0,0.022088978439569473,0,0.08822212368249893,0.3469640016555786,0.3454049825668335,0.3076309859752655
CNN_SNN,1,42,1342,S27_HDH,FACE_R2,91.0,19.38068389892578,15.586942672729492,18.75,0.6430460214614868,0,0.02017979323863983,0,0.07417614012956619,0.35648947954177856,0.3274960517883301,0.31601452827453613
CNN_SNN,1,42,1343,S27_HDH,FACE_R2,96.0,19.31313705444336,15.735634803771973,18.896484375,0.2835206687450409,0,0.022838959470391273,0,0.08056226372718811,0.30531418323516846,0.3628140687942505,0.33187177777290344
CNN_SNN,1,42,1344,S27_HDH,FACE_R2,101.0,19.77394676208496,14.342074394226074,19.189453125,0.5219939947128296,0,0.008335734717547894,0,0.030897464603185654,0.34466221928596497,0.38980016112327576,0.2655375897884369
CNN_SNN,1,42,1345,S27_HDH,FACE_R2,106.0,19.9125919342041,17.148916244506836,18.603515625,0.025326423346996307,0,0.0513107031583786,0,0.1914505511522293,0.37899887561798096,0.3051397502422333,0.315861314535141
CNN_SNN,1,42,1346,S27_HDH,FACE_R2,111.0,19.779905319213867,16.707361221313477,18.017578125,0.4158136248588562,0,0.06791508942842484,0,0.22344861924648285,0.3505667448043823,0.2738396227359772,0.3755936324596405
CNN_SNN,1,42,1347,S27_HDH,FACE_R3,143.0,16.50450325012207,12.408032417297363,13.916015625,0.423786997795105,0,0.0033099220599979162,0,0.009891592897474766,0.36731526255607605,0.3370063602924347,0.29567837715148926
CNN_SNN,1,42,1348,S27_HDH,FACE_R3,148.0,13.164850234985352,13.682390213012695,13.916015625,0.19408954679965973,0,0.00817077700048685,0,0.027163436636328697,0.3221772015094757,0.342233806848526,0.3355889618396759
CNN_SNN,1,42,1349,S27_HDH,FACE_R3,153.0,14.186861038208008,16.72133445739746,18.310546875,0.045953236520290375,0,0.04000764340162277,0,0.1588275283575058,0.3160349428653717,0.3566987216472626,0.3272663652896881
CNN_SNN,1,42,1350,S27_HDH,FACE_R3,158.0,14.193592071533203,12.446148872375488,29.150390625,0.2980692386627197,0,0.003226442961022258,0,0.010311054065823555,0.2646549642086029,0.37858498096466064,0.35676005482673645
CNN_SNN,1,42,1351,S27_HDH,FACE_R3,163.0,16.46540069580078,12.089590072631836,12.451171875,0.19183605909347534,0,0.002636553253978491,0,0.007983911782503128,0.30020761489868164,0.33982184529304504,0.3599705398082733
CNN_SNN,1,42,1352,S27_HDH,FACE_R3,168.0,18.099172592163086,12.972298622131348,6.15234375,0.2379978895187378,0,0.004844765644520521,0,0.014684849418699741,0.3221367597579956,0.33996638655662537,0.33789679408073425
CNN_SNN,1,42,1353,S27_HDH,FACE_R3,173.0,19.036766052246094,15.120401382446289,5.2734375,0.4630497097969055,0,0.014409140683710575,0,0.05452829599380493,0.3432285189628601,0.332405686378479,0.3243657648563385
CNN_SNN,1,42,1354,S27_HDH,NORMAL,234.0,15.53184986114502,13.712315559387207,9.08203125,0.24328993260860443,0,0.006021538283675909,0,0.021579286083579063,0.33951684832572937,0.35743123292922974,0.3030518889427185
CNN_SNN,1,42,1355,S27_HDH,NORMAL,239.0,17.36397933959961,13.919659614562988,16.552734375,0.6104767322540283,0,0.009551425464451313,0,0.03068511001765728,0.3450683355331421,0.3632972240447998,0.2916344106197357
CNN_SNN,1,42,1356,S27_HDH,NORMAL,244.0,18.673341751098633,13.753460884094238,17.28515625,0.39539822936058044,0,0.006769577972590923,0,0.021518263965845108,0.38743236660957336,0.3119584023952484,0.3006092309951782
CNN_SNN,1,42,1357,S27_HDH,NORMAL,249.0,22.534639358520508,12.048603057861328,11.279296875,0.043323419988155365,0,0.003616509959101677,0,0.009628353640437126,0.36359670758247375,0.3146941661834717,0.3217090964317322
CNN_SNN,1,42,1358,S27_HDH,NORMAL,254.0,22.058120727539062,17.62717628479004,13.037109375,0.013011608272790909,0,0.057756297290325165,0,0.23790620267391205,0.3214006721973419,0.3404514789581299,0.3381478190422058
CNN_SNN,1,42,1359,S27_HDH,NORMAL,259.0,21.8176212310791,15.240920066833496,9.521484375,0.24654743075370789,0,0.01854194700717926,0,0.06772270053625107,0.35578465461730957,0.3587164282798767,0.2854989767074585
CNN_SNN,1,42,1360,S27_HDH,NORMAL,264.0,22.107240676879883,22.955123901367188,11.1328125,0.46097567677497864,0,0.4442114531993866,0,0.8979535102844238,0.3170854151248932,0.36732885241508484,0.315585732460022
CNN_SNN,1,42,1361,S27_HDH,SLOW,294.0,6.100888729095459,12.325443267822266,5.712890625,0.07507222890853882,0,0.0032834713347256184,0,0.011778797954320908,0.316117525100708,0.33643731474876404,0.34744513034820557
CNN_SNN,1,42,1362,S27_HDH,SLOW,299.0,5.943435192108154,11.003789901733398,12.01171875,0.2732752561569214,0,0.0012675262987613678,0,0.003757624886929989,0.34536534547805786,0.32208913564682007,0.3325454890727997
CNN_SNN,1,42,1363,S27_HDH,SLOW,304.0,6.064233779907227,10.443071365356445,12.59765625,0.25305697321891785,0,0.0009443059097975492,0,0.0026782534550875425,0.338837206363678,0.33035898208618164,0.33080387115478516
CNN_SNN,1,42,1364,S27_HDH,SLOW,309.0,5.997296333312988,14.788747787475586,6.4453125,0.5844869613647461,0,0.013877181336283684,0,0.05181783810257912,0.4079429805278778,0.27060961723327637,0.3214474320411682
CNN_SNN,1,42,1365,S27_HDH,SLOW,314.0,6.077063083648682,12.206584930419922,12.59765625,0.13922597467899323,0,0.004555514547973871,0,0.013091783039271832,0.34562426805496216,0.3154871463775635,0.33888861536979675
CNN_SNN,1,42,1366,S27_HDH,SLOW,319.0,5.948195457458496,11.22053337097168,4.6875,0.15585696697235107,0,0.0013814435806125402,0,0.0042774551548063755,0.29069676995277405,0.35001301765441895,0.3592901825904846
CNN_SNN,1,42,1367,S27_HDH,SLOW,324.0,6.088217735290527,13.851766586303711,24.169921875,0.03269043564796448,0,0.007489947602152824,0,0.027139591053128242,0.2959839999675751,0.3535589575767517,0.35045695304870605
CNN_SNN,1,42,1368,S27_HDH,HOLD,351.0,,,,,0,0.08573494851589203,1,0.35524919629096985,0.36470741033554077,0.3208577036857605,0.31443488597869873
CNN_SNN,1,42,1369,S27_HDH,HOLD,356.0,,,,,0,0.03996302932500839,1,0.15580731630325317,0.2867647707462311,0.2872614860534668,0.4259737432003021
CNN_SNN,1,42,1370,S27_HDH,POST_HOLD,384.0,20.496896743774414,13.524881362915039,22.8515625,0.09100417792797089,0,0.007114708423614502,0,0.02271457016468048,0.34353551268577576,0.32557177543640137,0.33089277148246765
CNN_SNN,1,42,1371,S27_HDH,POST_HOLD,389.0,19.553503036499023,14.869773864746094,14.208984375,0.40951621532440186,0,0.012550297193229198,0,0.04530372843146324,0.37537896633148193,0.28248825669288635,0.3421327471733093
CNN_SNN,1,42,1372,S27_HDH,POST_HOLD,394.0,20.89385414123535,13.680511474609375,20.654296875,0.3696274161338806,0,0.00667499890550971,0,0.02313249185681343,0.33879566192626953,0.365552693605423,0.29565170407295227
